HETATM   98 H    011     1      41.458  49.317  73.708  0.00  1.00           H
HETATM   99 H    011     1      41.639  48.570  72.164  0.00  1.00           H
HETATM  100 H    011     1      42.145  50.305  72.404  0.00  1.00           H
HETATM  101 C    012     1      43.955  49.563  74.321  0.00  0.00           C
HETATM  102 C    012     1      43.443  49.192  75.784  0.00  0.00           C
HETATM  103 H    012     1      43.716  50.588  74.068  0.00  1.00           H
HETATM  104 H    012     1      45.055  49.557  74.390  0.00  1.00           H
HETATM  105 H    012     1      42.448  49.541  75.878  0.00  1.00           H
HETATM  106 C    012     1      44.303  50.018  76.737  0.00  1.00           C
HETATM  107 H    012     1      45.336  49.646  76.701  0.00  1.00           H
HETATM  108 H    012     1      44.102  49.783  77.810  0.00  1.00           H
HETATM  109 H    012     1      44.209  51.129  76.610  0.00  1.00           H
HETATM  110 C    013     1      43.638  47.740  76.188  0.00  0.00           C
HETATM  111 C    013     1      42.543  46.685  75.721  0.00  0.00           C
HETATM  112 H    013     1      43.680  47.544  77.291  0.00  1.00           H
HETATM  113 H    013     1      44.533  47.366  75.687  0.00  1.00           H
HETATM  114 H    013     1      42.338  46.703  74.649  0.00  1.00           H
HETATM  115 C    013     1      41.152  46.905  76.276  0.00  1.00           C
HETATM  116 H    013     1      41.144  46.680  77.330  0.00  1.00           H
HETATM  117 H    013     1      40.323  46.298  75.865  0.00  1.00           H
HETATM  118 H    013     1      40.839  47.964  76.201  0.00  1.00           H
HETATM  119 C    014     1      42.966  45.200  75.915  0.00  0.00           C
HETATM  120 C    014     1      42.362  44.093  74.931  0.00  0.00           C
HETATM  121 H    014     1      42.802  44.841  77.015  0.00  1.00           H
HETATM  122 H    014     1      44.114  45.178  75.825  0.00  1.00           H
HETATM  123 H    014     1      41.409  44.430  74.536  0.00  1.00           H
HETATM  124 C    014     1      42.152  42.680  75.595  0.00  1.00           C
HETATM  125 H    014     1      43.132  42.208  75.950  0.00  1.00           H
HETATM  126 H    014     1      41.611  41.912  74.931  0.00  1.00           H
HETATM  127 H    014     1      41.375  42.679  76.456  0.00  1.00           H
HETATM  128 C    015     1      43.171  43.876  73.601  0.00  0.00           C
HETATM  129 C    015     1      42.191  43.472  72.493  0.00  0.00           C
HETATM  130 H    015     1      44.056  43.254  73.715  0.00  1.00           H
HETATM  131 H    015     1      43.544  44.937  73.344  0.00  1.00           H
HETATM  132 H    015     1      41.395  42.862  72.909  0.00  1.00           H
HETATM  133 C    015     1      43.075  42.440  71.633  0.00  1.00           C
HETATM  134 H    015     1      42.477  41.904  70.775  0.00  1.00           H
HETATM  135 H    015     1      43.212  41.698  72.384  0.00  1.00           H
HETATM  136 H    015     1      43.968  42.942  71.368  0.00  1.00           H
HETATM  137 C    016     1      41.395  44.672  71.800  0.00  0.00           C
HETATM  138 C    016     1      40.303  44.224  70.738  0.00  0.00           C
HETATM  139 H    016     1      42.197  45.384  71.503  0.00  1.00           H
HETATM  140 H    016     1      40.819  45.257  72.592  0.00  1.00           H
HETATM  141 H    016     1      40.734  43.429  70.182  0.00  1.00           H
HETATM  142 C    016     1      40.079  45.448  69.819  0.00  1.00           C
HETATM  143 H    016     1      39.049  45.617  69.407  0.00  1.00           H
HETATM  144 H    016     1      40.805  45.591  69.027  0.00  1.00           H
HETATM  145 H    016     1      40.137  46.367  70.494  0.00  1.00           H
HETATM  146 C    017     1      39.073  43.775  71.529  0.00  0.00           C
HETATM  147 C    017     1      38.031  42.686  71.053  0.00  0.00           C
HETATM  148 H    017     1      38.364  44.720  71.636  0.00  1.00           H
HETATM  149 H    017     1      39.308  43.557  72.540  0.00  1.00           H
HETATM  150 H    017     1      38.588  41.720  71.161  0.00  1.00           H
HETATM  151 C    017     1      37.829  42.719  69.603  0.00  1.00           C
HETATM  152 H    017     1      37.192  41.893  69.325  0.00  1.00           H
HETATM  153 H    017     1      38.717  42.603  68.955  0.00  1.00           H
HETATM  154 H    017     1      37.178  43.612  69.324  0.00  1.00           H
HETATM  155 C    018     1      36.716  42.742  71.880  0.00  0.00           C
HETATM  156 C    018     1      36.868  42.656  73.379  0.00  0.00           C
HETATM  157 H    018     1      36.017  41.954  71.534  0.00  1.00           H
HETATM  158 H    018     1      36.220  43.723  71.587  0.00  1.00           H
HETATM  159 H    018     1      37.699  43.199  73.729  0.00  1.00           H
HETATM  160 C    018     1      37.079  41.230  73.834  0.00  1.00           C
HETATM  161 H    018     1      37.400  41.126  74.796  0.00  1.00           H
HETATM  162 H    018     1      37.620  40.591  73.126  0.00  1.00           H
HETATM  163 H    018     1      36.111  40.671  73.871  0.00  1.00           H
HETATM  164 C    019     1      35.591  43.231  74.101  0.00  0.00           C
HETATM  165 C    019     1      35.574  44.838  74.131  0.00  0.00           C
HETATM  166 H    019     1      35.702  42.967  75.249  0.00  1.00           H
HETATM  167 H    019     1      34.697  42.718  73.633  0.00  1.00           H
HETATM  168 H    019     1      35.616  45.160  73.050  0.00  1.00           H
HETATM  169 C    019     1      36.818  45.403  74.796  0.00  1.00           C
HETATM  170 H    019     1      37.089  44.898  75.718  0.00  1.00           H
HETATM  171 H    019     1      36.665  46.491  74.965  0.00  1.00           H
HETATM  172 H    019     1      37.767  45.250  74.123  0.00  1.00           H
HETATM  173 C    020     1      34.227  45.120  74.837  0.00  0.00           C
HETATM  174 C    020     1      33.819  46.653  74.893  0.00  0.00           C
HETATM  175 H    020     1      34.271  44.618  75.835  0.00  1.00           H
HETATM  176 H    020     1      33.423  44.533  74.382  0.00  1.00           H
HETATM  177 H    020     1      34.551  47.132  75.670  0.00  1.00           H
HETATM  178 C    020     1      32.397  46.817  75.532  0.00  1.00           C
HETATM  179 H    020     1      31.659  46.663  74.735  0.00  1.00           H
HETATM  180 H    020     1      32.210  47.796  76.008  0.00  1.00           H
HETATM  181 H    020     1      32.170  46.053  76.354  0.00  1.00           H
HETATM  182 C    021     1      34.032  47.383  73.567  0.00  0.00           C
HETATM  183 C    021     1      33.855  48.838  73.294  0.00  0.00           C
HETATM  184 H    021     1      33.408  46.780  72.804  0.00  1.00           H
HETATM  185 H    021     1      35.062  47.164  73.251  0.00  1.00           H
HETATM  186 H    021     1      33.001  49.067  73.978  0.00  1.00           H
HETATM  187 C    021     1      33.231  49.199  71.931  0.00  1.00           C
HETATM  188 H    021     1      33.154  50.227  71.837  0.00  1.00           H
HETATM  189 H    021     1      32.212  48.800  71.875  0.00  1.00           H
HETATM  190 H    021     1      33.990  48.766  71.151  0.00  1.00           H
HETATM  191 C    022     1      35.114  49.672  73.683  0.00  0.00           C
HETATM  192 C    022     1      34.754  51.117  74.051  0.00  0.00           C
HETATM  193 H    022     1      35.847  49.675  72.729  0.00  1.00           H
HETATM  194 H    022     1      35.597  49.152  74.517  0.00  1.00           H
HETATM  195 H    022     1      34.152  51.414  73.130  0.00  1.00           H
HETATM  196 C    022     1      36.126  51.779  74.182  0.00  1.00           C
HETATM  197 H    022     1      36.905  51.668  73.318  0.00  1.00           H
HETATM  198 H    022     1      36.638  51.553  75.126  0.00  1.00           H
HETATM  199 H    022     1      35.955  52.916  74.200  0.00  1.00           H
HETATM  200 C    023     1      34.071  51.396  75.443  0.00  0.00           C
HETATM  201 C    023     1      32.562  51.262  75.431  0.00  0.00           C
HETATM  202 H    023     1      34.284  52.399  75.828  0.00  1.00           H
HETATM  203 H    023     1      34.495  50.701  76.193  0.00  1.00           H
HETATM  204 H    023     1      32.265  50.361  74.913  0.00  1.00           H
HETATM  205 C    023     1      31.975  52.278  74.452  0.00  1.00           C
HETATM  206 H    023     1      30.925  51.904  74.294  0.00  1.00           H
HETATM  207 H    023     1      32.512  52.303  73.483  0.00  1.00           H
HETATM  208 H    023     1      31.899  53.301  74.805  0.00  1.00           H
HETATM  209 C    024     1      31.922  51.351  76.824  0.00  0.00           C
HETATM  210 C    024     1      30.387  51.032  76.894  0.00  0.00           C
HETATM  211 H    024     1      32.150  52.316  77.336  0.00  1.00           H
HETATM  212 H    024     1      32.388  50.496  77.448  0.00  1.00           H
HETATM  213 H    024     1      29.935  51.913  76.314  0.00  1.00           H
HETATM  214 C    024     1      29.893  51.101  78.450  0.00  1.00           C
HETATM  215 H    024     1      28.775  51.325  78.466  0.00  1.00           H
HETATM  216 H    024     1      30.548  51.854  78.960  0.00  1.00           H
HETATM  217 H    024     1      29.963  50.024  78.794  0.00  1.00           H
HETATM  218 C    025     1      29.774  49.844  76.172  0.00  0.00           C
HETATM  219 C    025     1      28.330  49.449  76.487  0.00  0.00           C
HETATM  220 H    025     1      30.297  49.051  76.655  0.00  1.00           H
HETATM  221 H    025     1      30.052  49.908  75.030  0.00  1.00           H
HETATM  222 H    025     1      28.345  49.126  77.568  0.00  1.00           H
HETATM  223 C    025     1      28.007  48.199  75.717  0.00  1.00           C
HETATM  224 H    025     1      27.035  47.805  75.784  0.00  1.00           H
HETATM  225 H    025     1      28.745  47.408  76.023  0.00  1.00           H
HETATM  226 H    025     1      28.039  48.270  74.609  0.00  1.00           H
HETATM  227 C    026     1      27.127  50.380  76.199  0.00  0.00           C
HETATM  228 C    026     1      26.307  50.564  77.487  0.00  0.00           C
HETATM  229 H    026     1      26.490  50.003  75.405  0.00  1.00           H
HETATM  230 H    026     1      27.379  51.395  75.793  0.00  1.00           H
HETATM  231 H    026     1      27.027  50.786  78.417  0.00  1.00           H
HETATM  232 C    026     1      25.707  49.166  77.747  0.00  1.00           C
HETATM  233 H    026     1      25.074  48.987  78.641  0.00  1.00           H
HETATM  234 H    026     1      26.510  48.332  77.879  0.00  1.00           H
HETATM  235 H    026     1      25.047  48.996  76.899  0.00  1.00           H
HETATM  236 C    027     1      25.408  51.784  77.207  0.00  0.00           C
HETATM  237 C    027     1      24.174  51.947  78.131  0.00  0.00           C
HETATM  238 H    027     1      24.970  51.497  76.300  0.00  1.00           H
HETATM  239 H    027     1      25.933  52.715  76.984  0.00  1.00           H
HETATM  240 H    027     1      23.646  51.016  78.078  0.00  1.00           H
HETATM  241 C    027     1      23.132  53.028  77.874  0.00  1.00           C
HETATM  242 H    027     1      22.295  53.058  78.645  0.00  1.00           H
HETATM  243 H    027     1      22.574  52.980  76.854  0.00  1.00           H
HETATM  244 H    027     1      23.606  54.010  78.006  0.00  1.00           H
HETATM  245 C    028     1      24.634  52.150  79.597  0.00  0.00           C
HETATM  246 C    028     1      23.547  52.049  80.825  0.00  0.00           C
HETATM  247 H    028     1      25.103  53.104  79.687  0.00  1.00           H
HETATM  248 H    028     1      25.387  51.421  79.982  0.00  1.00           H
HETATM  249 H    028     1      22.804  51.374  80.606  0.00  1.00           H
HETATM  250 C    028     1      23.030  53.511  81.212  0.00  1.00           C
HETATM  251 H    028     1      24.007  53.984  81.530  0.00  1.00           H
HETATM  252 H    028     1      22.239  53.472  81.985  0.00  1.00           H
HETATM  253 H    028     1      22.619  54.208  80.481  0.00  1.00           H
HETATM  254 C    029     1      24.295  51.405  82.085  0.00  0.00           C
HETATM  255 C    029     1      24.562  49.896  81.880  0.00  0.00           C
HETATM  256 H    029     1      23.761  51.516  83.054  0.00  1.00           H
HETATM  257 H    029     1      25.294  51.880  82.178  0.00  1.00           H
HETATM  258 H    029     1      25.181  49.737  80.988  0.00  1.00           H
HETATM  259 C    029     1      23.164  49.172  81.746  0.00  1.00           C
HETATM  260 H    029     1      23.257  48.128  82.021  0.00  1.00           H
HETATM  261 H    029     1      22.671  49.259  80.787  0.00  1.00           H
HETATM  262 H    029     1      22.597  49.651  82.567  0.00  1.00           H
HETATM  263 C    030     1      25.538  49.357  82.985  0.00  0.00           C
HETATM  264 C    030     1      25.963  47.833  82.954  0.00  0.00           C
HETATM  265 H    030     1      24.979  49.406  84.006  0.00  1.00           H
HETATM  266 H    030     1      26.377  50.101  83.206  0.00  1.00           H
HETATM  267 H    030     1      25.002  47.203  82.965  0.00  1.00           H
HETATM  268 C    030     1      26.767  47.352  84.222  0.00  1.00           C
HETATM  269 H    030     1      26.015  46.942  84.905  0.00  1.00           H
HETATM  270 H    030     1      27.388  48.139  84.613  0.00  1.00           H
HETATM  271 H    030     1      27.287  46.371  83.930  0.00  1.00           H
HETATM  272 C    031     1      26.715  47.262  81.662  0.00  0.00           C
HETATM  273 C    031     1      28.190  47.607  81.521  0.00  0.00           C
HETATM  274 H    031     1      26.205  47.560  80.691  0.00  1.00           H
HETATM  275 H    031     1      26.581  46.196  81.631  0.00  1.00           H
HETATM  276 H    031     1      28.793  47.334  82.384  0.00  1.00           H
HETATM  277 C    031     1      28.285  49.100  81.317  0.00  1.00           C
HETATM  278 H    031     1      28.073  49.506  82.333  0.00  1.00           H
HETATM  279 H    031     1      27.653  49.475  80.537  0.00  1.00           H
HETATM  280 H    031     1      29.295  49.520  81.007  0.00  1.00           H
HETATM  281 C    032     1      28.814  46.818  80.318  0.00  0.00           C
HETATM  282 C    032     1      28.523  45.320  80.282  0.00  0.00           C
HETATM  283 H    032     1      29.878  46.922  80.508  0.00  1.00           H
HETATM  284 H    032     1      28.677  47.341  79.324  0.00  1.00           H
HETATM  285 H    032     1      27.455  44.996  80.102  0.00  1.00           H
HETATM  286 C    032     1      28.925  44.586  81.562  0.00  1.00           C
HETATM  287 H    032     1      28.260  43.809  81.804  0.00  1.00           H
HETATM  288 H    032     1      28.876  45.270  82.405  0.00  1.00           H
HETATM  289 H    032     1      29.986  44.228  81.553  0.00  1.00           H
HETATM  290 C    033     1      29.378  44.756  79.075  0.00  0.00           C
HETATM  291 C    033     1      29.124  43.313  78.424  0.00  0.00           C
HETATM  292 H    033     1      30.482  44.765  79.412  0.00  1.00           H
HETATM  293 H    033     1      29.364  45.619  78.384  0.00  1.00           H
HETATM  294 H    033     1      28.044  43.287  78.184  0.00  1.00           H
HETATM  295 C    033     1      29.245  42.028  79.332  0.00  1.00           C
HETATM  296 H    033     1      30.225  42.086  79.782  0.00  1.00           H
HETATM  297 H    033     1      29.078  41.141  78.656  0.00  1.00           H
HETATM  298 H    033     1      28.515  42.012  80.120  0.00  1.00           H
HETATM  299 C    034     1      29.932  43.274  77.162  0.00  0.00           C
HETATM  300 C    034     1      29.763  42.188  76.047  0.00  0.00           C
HETATM  301 H    034     1      31.007  43.267  77.400  0.00  1.00           H
HETATM  302 H    034     1      29.650  44.277  76.780  0.00  1.00           H
HETATM  303 H    034     1      29.632  41.249  76.649  0.00  1.00           H
HETATM  304 C    034     1      30.907  41.918  75.163  0.00  1.00           C
HETATM  305 H    034     1      30.936  40.903  74.769  0.00  1.00           H
HETATM  306 H    034     1      31.829  42.043  75.715  0.00  1.00           H
HETATM  307 H    034     1      30.969  42.619  74.289  0.00  1.00           H
HETATM  308 C    035     1      28.395  42.080  75.299  0.00  0.00           C
HETATM  309 C    035     1      28.174  42.587  73.792  0.00  0.00           C
HETATM  310 H    035     1      27.678  42.625  75.846  0.00  1.00           H
HETATM  311 H    035     1      27.991  41.018  75.259  0.00  1.00           H
HETATM  312 H    035     1      28.920  41.998  73.183  0.00  1.00           H
HETATM  313 C    035     1      28.435  44.081  73.785  0.00  1.00           C
HETATM  314 H    035     1      29.283  44.397  74.373  0.00  1.00           H
HETATM  315 H    035     1      27.547  44.600  74.263  0.00  1.00           H
HETATM  316 H    035     1      28.680  44.525  72.800  0.00  1.00           H
HETATM  317 C    036     1      26.674  42.401  73.270  0.00  0.00           C
HETATM  318 C    036     1      26.363  40.989  72.727  0.00  0.00           C
HETATM  319 H    036     1      26.483  43.153  72.466  0.00  1.00           H
HETATM  320 H    036     1      25.911  42.637  74.020  0.00  1.00           H
HETATM  321 H    036     1      26.536  40.187  73.424  0.00  1.00           H
HETATM  322 C    036     1      27.153  40.584  71.446  0.00  1.00           C
HETATM  323 H    036     1      26.974  39.521  70.984  0.00  1.00           H
HETATM  324 H    036     1      28.267  40.533  71.609  0.00  1.00           H
HETATM  325 H    036     1      27.061  41.253  70.601  0.00  1.00           H
HETATM  326 C    037     1      24.811  40.876  72.665  0.00  0.00           C
HETATM  327 C    037     1      24.272  39.428  72.392  0.00  0.00           C
HETATM  328 H    037     1      24.467  41.630  71.835  0.00  1.00           H
HETATM  329 H    037     1      24.358  41.320  73.581  0.00  1.00           H
HETATM  330 H    037     1      24.821  39.087  71.517  0.00  1.00           H
HETATM  331 C    037     1      22.754  39.745  72.054  0.00  1.00           C
HETATM  332 H    037     1      22.171  38.879  71.555  0.00  1.00           H
HETATM  333 H    037     1      22.652  40.664  71.433  0.00  1.00           H
HETATM  334 H    037     1      22.251  39.968  73.078  0.00  1.00           H
HETATM  335 C    038     1      24.439  38.442  73.520  0.00  0.00           C
HETATM  336 C    038     1      24.100  36.998  73.178  0.00  0.00           C
HETATM  337 H    038     1      23.849  38.619  74.381  0.00  1.00           H
HETATM  338 H    038     1      25.494  38.423  73.804  0.00  1.00           H
HETATM  339 H    038     1      23.942  36.890  72.000  0.00  1.00           H
HETATM  340 C    038     1      22.693  36.645  73.671  0.00  1.00           C
HETATM  341 H    038     1      22.761  36.488  74.763  0.00  1.00           H
HETATM  342 H    038     1      22.454  35.655  73.240  0.00  1.00           H
HETATM  343 H    038     1      21.987  37.357  73.322  0.00  1.00           H
HETATM  344 C    039     1      25.284  35.950  73.583  0.00  0.00           C
HETATM  345 C    039     1      26.433  35.907  72.559  0.00  0.00           C
HETATM  346 H    039     1      24.643  35.033  73.705  0.00  1.00           H
HETATM  347 H    039     1      25.622  36.181  74.622  0.00  1.00           H
HETATM  348 H    039     1      26.618  36.926  72.108  0.00  1.00           H
HETATM  349 C    039     1      26.072  34.998  71.373  0.00  1.00           C
HETATM  350 H    039     1      26.900  35.003  70.636  0.00  1.00           H
HETATM  351 H    039     1      25.154  35.273  70.864  0.00  1.00           H
HETATM  352 H    039     1      25.989  33.968  71.767  0.00  1.00           H
HETATM  353 C    040     1      27.616  35.341  73.357  0.00  0.00           C
HETATM  354 C    040     1      28.901  34.996  72.685  0.00  0.00           C
HETATM  355 H    040     1      27.180  34.443  73.875  0.00  1.00           H
HETATM  356 H    040     1      27.899  36.063  74.091  0.00  1.00           H
HETATM  357 H    040     1      28.771  34.098  72.106  0.00  1.00           H
HETATM  358 C    040     1      29.879  34.585  73.844  0.00  1.00           C
HETATM  359 H    040     1      29.507  33.827  74.409  0.00  1.00           H
HETATM  360 H    040     1      29.944  35.462  74.604  0.00  1.00           H
HETATM  361 H    040     1      30.907  34.316  73.614  0.00  1.00           H
HETATM  362 C    041     1      29.335  36.096  71.696  0.00  0.00           C
HETATM  363 C    041     1      30.627  35.836  70.800  0.00  0.00           C
HETATM  364 H    041     1      29.602  36.939  72.316  0.00  1.00           H
HETATM  365 H    041     1      28.505  36.439  71.067  0.00  1.00           H
HETATM  366 H    041     1      31.505  35.960  71.419  0.00  1.00           H
HETATM  367 C    041     1      30.683  37.016  69.835  0.00  1.00           C
HETATM  368 H    041     1      30.109  37.949  70.239  0.00  1.00           H
HETATM  369 H    041     1      30.153  36.810  68.895  0.00  1.00           H
HETATM  370 H    041     1      31.704  37.427  69.729  0.00  1.00           H
HETATM  371 C    042     1      30.775  34.385  70.354  0.00  0.00           C
HETATM  372 C    042     1      32.000  34.250  69.463  0.00  0.00           C
HETATM  373 H    042     1      29.909  33.867  69.901  0.00  1.00           H
HETATM  374 H    042     1      30.834  33.758  71.294  0.00  1.00           H
HETATM  375 H    042     1      32.813  34.932  69.884  0.00  1.00           H
HETATM  376 C    042     1      31.491  34.626  68.011  0.00  1.00           C
HETATM  377 H    042     1      32.241  35.294  67.493  0.00  1.00           H
HETATM  378 H    042     1      30.517  35.138  68.042  0.00  1.00           H
HETATM  379 H    042     1      31.263  33.744  67.381  0.00  1.00           H
HETATM  380 C    043     1      32.507  32.811  69.540  0.00  0.00           C
HETATM  381 C    043     1      33.875  32.569  69.022  0.00  0.00           C
HETATM  382 H    043     1      31.857  32.074  69.057  0.00  1.00           H
HETATM  383 H    043     1      32.620  32.470  70.572  0.00  1.00           H
HETATM  384 H    043     1      34.208  31.525  69.306  0.00  1.00           H
HETATM  385 C    043     1      34.892  33.592  69.566  0.00  1.00           C
HETATM  386 H    043     1      34.682  34.732  69.352  0.00  1.00           H
HETATM  387 H    043     1      35.809  33.325  69.180  0.00  1.00           H
HETATM  388 H    043     1      34.969  33.620  70.619  0.00  1.00           H
HETATM  389 C    044     1      33.966  32.493  67.516  0.00  0.00           C
HETATM  390 C    044     1      35.256  32.061  66.806  0.00  0.00           C
HETATM  391 H    044     1      33.619  33.470  67.118  0.00  1.00           H
HETATM  392 H    044     1      33.195  31.765  67.121  0.00  1.00           H
HETATM  393 H    044     1      35.981  32.977  66.680  0.00  1.00           H
HETATM  394 C    044     1      34.725  31.639  65.457  0.00  1.00           C
